LINE 2196:30: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 2217:30: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 2653:42: CSS-maybe autolink (''foo'') was opened, but no closing '' was found within a few lines. Either close your autolink, switch to the <css></css> element if you need the contents to stretch across that many lines, or escape the initial '' as &bs';&bs'; if it wasn't intended at all.
LINE 2657:76: CSS-maybe autolink (''foo'') was opened, but no closing '' was found within a few lines. Either close your autolink, switch to the <css></css> element if you need the contents to stretch across that many lines, or escape the initial '' as &bs';&bs'; if it wasn't intended at all.
LINE 10583:21: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 15173:17: The autolink ''<<border-style>>/none'' is using << in its value; you probably just want to use a single < and >.
(See https://speced.github.io/bikeshed/#autolink-limits )
LINE 559: Line starts with tabs, but document is space-indented
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14035:11: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 14039:11: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 14039:57: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 14041:40: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 14043:40: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 14044:11: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 14044:54: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 14046:40: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 14051:21: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 14052:43: Ambiguous for-less link for 'table-caption', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-caption
for-less references:
spec:css2; type:value; for:/; text:table-caption
''table-caption''
LINE 14053:46: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 14054:25: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 14055:58: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 14060:51: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14061:12: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14064:41: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14065:25: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14067:20: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 14068:38: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14068:51: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14069:20: Ambiguous for-less link for 'table-column', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column
for-less references:
spec:css2; type:value; for:/; text:table-column
''table-column''
LINE 14070:26: Ambiguous for-less link for 'table-column-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column-group
for-less references:
spec:css2; type:value; for:/; text:table-column-group
''table-column-group''
LINE 14070:59: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14071:16: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14072:35: Ambiguous for-less link for 'table-column-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column-group
for-less references:
spec:css2; type:value; for:/; text:table-column-group
''table-column-group''
LINE 14073:16: Ambiguous for-less link for 'table-caption', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-caption
for-less references:
spec:css2; type:value; for:/; text:table-caption
''table-caption''
LINE 14074:26: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14074:47: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14080:27: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14100:27: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 14199:27: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 1:1 of 'Applies to' key in (line 14220) propdef of 'Applies to' key in (line 14220) propdef: Ambiguous for-less link for 'table-caption', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-caption
for-less references:
spec:css2; type:value; for:/; text:table-caption
''table-caption''
LINE 1:1 of 'Applies to' key in (line 14489) propdef of 'Applies to' key in (line 14489) propdef: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 1:15 of 'Applies to' key in (line 14489) propdef of 'Applies to' key in (line 14489) propdef: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14645:14: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14645:27: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14652:14: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14652:27: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14676:68: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14677:1: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14686:20: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 14692:1: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 1:1 of 'Applies to' key in (line 14843) propdef of 'Applies to' key in (line 14843) propdef: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 1:15 of 'Applies to' key in (line 14843) propdef of 'Applies to' key in (line 14843) propdef: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 1:1 of 'Applies to' key in (line 14862) propdef of 'Applies to' key in (line 14862) propdef: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 1:15 of 'Applies to' key in (line 14862) propdef of 'Applies to' key in (line 14862) propdef: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 1:1 of 'Applies to' key in (line 14938) propdef of 'Applies to' key in (line 14938) propdef: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 15199:25: Ambiguous for-less link for 'groove', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:groove
spec:css2; type:value; for:border-bottom-style; text:groove
spec:css2; type:value; for:border-left-style; text:groove
spec:css2; type:value; for:border-right-style; text:groove
spec:css2; type:value; for:border-style; text:groove
spec:css2; type:value; for:border-top-style; text:groove
for-less references:
spec:css2; type:value; for:/; text:groove
''groove''
LINE 15207:5: Ambiguous for-less link for 'ridge', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:ridge
spec:css2; type:value; for:border-bottom-style; text:ridge
spec:css2; type:value; for:border-left-style; text:ridge
spec:css2; type:value; for:border-right-style; text:ridge
spec:css2; type:value; for:border-style; text:ridge
spec:css2; type:value; for:border-top-style; text:ridge
for-less references:
spec:css2; type:value; for:/; text:ridge
''ridge''
LINE 15214:5: Ambiguous for-less link for 'groove', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:groove
spec:css2; type:value; for:border-bottom-style; text:groove
spec:css2; type:value; for:border-left-style; text:groove
spec:css2; type:value; for:border-right-style; text:groove
spec:css2; type:value; for:border-style; text:groove
spec:css2; type:value; for:border-top-style; text:groove
for-less references:
spec:css2; type:value; for:/; text:groove
''groove''
LINE 15491:136: Ambiguous for-less link for 'invert', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:outline-color; text:invert
for-less references:
spec:css2; type:value; for:/; text:invert
''invert''
LINE 15497:31: Ambiguous for-less link for 'invert', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:outline-color; text:invert
for-less references:
spec:css2; type:value; for:/; text:invert
''invert''
LINE 15499:13: Ambiguous for-less link for 'invert', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:outline-color; text:invert
for-less references:
spec:css2; type:value; for:/; text:invert
''invert''
WARNING: Multiple elements have the same id 'references':
  <h2> on line 15634:1, <h2> on line ~15635:1
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'property-index':
  <h2> on line 16098:1, <h2> on line ~16102:1
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'index':
  <h2> on line 16436:1, <h2> on line ~16438:1
Deduping, but this ID may not be stable across revisions.
WARNING: This specification has neither a 'Security Considerations' nor a 'Privacy Considerations' section. Please consider adding both, see https://w3ctag.github.io/security-questionnaire/.
FATAL ERROR: Required ID '' was not found in the document.
FATAL ERROR: Required ID 'status' was not found in the document.
LINE 1186:18: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1186:18" data-lt="MUST" data-dfn-type="dfn" id="must" data-noexport="by-default" class="dfn-paneled">"MUST"</dfn>
LINE 1187:1: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1187:1" data-lt="MUST NOT" data-dfn-type="dfn" id="must-not" data-noexport="by-default" class="dfn-paneled">"MUST NOT"</dfn>
LINE 1187:43: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1187:43" data-lt="REQUIRED" data-dfn-type="dfn" id="required" data-noexport="by-default" class="dfn-paneled">"REQUIRED"</dfn>
LINE 1187:85: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1187:85" data-lt="SHALL" data-dfn-type="dfn" id="shall" data-noexport="by-default" class="dfn-paneled">"SHALL"</dfn>
LINE 1187:121: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1187:121" data-lt="SHALL NOT" data-dfn-type="dfn" id="shall-not" data-noexport="by-default" class="dfn-paneled">"SHALL NOT"</dfn>
LINE 1187:165: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1187:165" data-lt="SHOULD" data-dfn-type="dfn" id="should" data-noexport="by-default" class="dfn-paneled">"SHOULD"</dfn>
LINE 1187:203: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1187:203" data-lt="SHOULD NOT" data-dfn-type="dfn" id="should-not" data-noexport="by-default" class="dfn-paneled">"SHOULD NOT"</dfn>
LINE 1187:249: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1187:249" data-lt="RECOMMENDED" data-dfn-type="dfn" id="recommended" data-noexport="by-default" class="dfn-paneled">"RECOMMENDED"</dfn>
LINE 1187:297: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1187:297" data-lt="MAY" data-dfn-type="dfn" id="may" data-noexport="by-default" class="dfn-paneled">"MAY"</dfn>
LINE 1187:333: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1187:333" data-lt="OPTIONAL" data-dfn-type="dfn" id="optional" data-noexport="by-default" class="dfn-paneled">"OPTIONAL"</dfn>
LINE 1225:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1225:5" id="style-sheet" data-dfn-type="dfn" data-lt="Style sheet" data-noexport="by-default" class="dfn-paneled">Style sheet</dfn>
LINE 1246:4: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1246:4" id="illegal" data-dfn-type="dfn" data-lt="illegal" data-noexport="by-default" class="dfn-paneled">illegal</dfn>
LINE 1249:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1249:5" id="source-document" data-dfn-type="dfn" data-lt="Source document" data-noexport="by-default" class="dfn-paneled">Source
document</dfn>
LINE 1314:8: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1314:8" id="empty" data-dfn-type="dfn" data-lt="empty" data-noexport="by-default" class="dfn-paneled">empty</dfn>
LINE 1317:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1317:5" id="parent" data-dfn-type="dfn" data-lt="parent" data-noexport="by-default" class="dfn-paneled">parent</dfn>
LINE 1325:6: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1325:6" data-lt="ignore unknown" data-dfn-type="dfn" id="ignore-unknown" data-noexport="by-default" class="dfn-paneled">ignore certain parts of the style sheets</dfn>
LINE 1329:61: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1329:61" data-lt="ignore valid" data-dfn-type="dfn" id="ignore-valid" data-noexport="by-default" class="dfn-paneled">disregard
certain properties or values in the style sheet</dfn>
LINE 1354:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1354:5" id="child" data-dfn-type="dfn" data-lt="Child" data-noexport="by-default" class="dfn-paneled">Child</dfn>
LINE 1359:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1359:5" id="descendant" data-dfn-type="dfn" data-lt="Descendant" data-noexport="by-default" class="dfn-paneled">Descendant</dfn>
LINE 1365:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1365:5" id="ancestor" data-dfn-type="dfn" data-lt="Ancestor" data-noexport="by-default" class="dfn-paneled">Ancestor</dfn>
LINE 1370:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1370:5" id="sibling" data-dfn-type="dfn" data-lt="Sibling" data-noexport="by-default" class="dfn-paneled">Sibling</dfn>
LINE 1377:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1377:5" id="preceding" data-dfn-type="dfn" data-lt="Preceding element" data-noexport="by-default" class="dfn-paneled">Preceding element</dfn>
LINE 1383:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1383:5" id="following" data-dfn-type="dfn" data-lt="Following element" data-noexport="by-default" class="dfn-paneled">Following
element</dfn>
LINE 1393:4: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1393:4" id="authoring" data-dfn-type="dfn" data-lt="authoring tool" data-noexport="by-default" class="dfn-paneled">authoring
tool</dfn>
LINE 1408:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1408:7" data-lt="user agent|UA" id="ua" data-dfn-type="dfn" data-noexport="by-default" class="dfn-paneled">user
agent</dfn>
LINE 1476:25: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1476:25" id="conformance-term" data-dfn-type="dfn" data-lt="conformance" data-noexport="by-default" class="dfn-paneled">conformance</dfn>
LINE 1578:42: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1578:42" data-dfn-type="dfn" id="forward-compatible-parsing" data-lt="forward-compatible parsing" data-noexport="by-default" class="dfn-paneled">forward-compatible
parsing</dfn>
LINE 1905:28: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1905:28" data-dfn-type="dfn" id="at-keyword" data-lt="at-keyword" data-noexport="by-default" class="dfn-paneled">at-keyword</dfn>
LINE 1996:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="1996:7" data-dfn-type="dfn" id="declaration-block" data-lt="declaration block" data-noexport="by-default" class="dfn-paneled">declaration block</dfn>
LINE 2048:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="2048:7" data-dfn-type="dfn" id="declaration①" data-lt="declaration" data-noexport="by-default" class="dfn-paneled">declaration</dfn>
LINE 2089:18: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="2089:18" data-dfn-type="dfn" id="values" data-lt="values" data-noexport="by-default" class="dfn-paneled">values</dfn>
LINE 2122:4: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="2122:4" data-dfn-type="dfn" id="comments①" data-lt="Comments" data-noexport="by-default" class="dfn-paneled">Comments</dfn>
LINE 2370:31: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="2370:31" data-lt="relative units" data-dfn-type="dfn" id="relative-units" data-noexport="by-default" class="dfn-paneled"><em bs-line-number="2370:61">Relative length</em></dfn>
LINE 2452:4: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="2452:4" data-dfn-type="dfn" id="absolute-length" data-lt="Absolute length" data-noexport="by-default" class="dfn-paneled"><em bs-line-number="2452:9"> Absolute
length</em></dfn>
LINE 2500:8: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="2500:8" data-lt="reference pixel|pixel" data-dfn-type="dfn" id="reference-pixel" data-noexport="by-default" class="dfn-paneled"><em bs-line-number="2500:45">reference pixel</em></dfn>
LINE 2883:35: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="2883:35" data-lt="character encoding" data-dfn-type="dfn" id="character-encoding" data-noexport="by-default" class="dfn-paneled">encoded</dfn>
LINE 2914:10: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="2914:10" data-dfn-type="dfn" id="charset①" data-lt='"@charset"' data-noexport="by-default" class="dfn-paneled">"@charset"</dfn>
LINE 3073:28: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3073:28" data-dfn-type="dfn" id="selector-matches" data-lt="selector matches" data-noexport="by-default" class="dfn-paneled">selector matches</dfn>
LINE 3150:45: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3150:45" id="combinator" data-dfn-type="dfn" data-lt="Combinators" data-noexport="by-default" class="dfn-paneled">Combinators</dfn>
LINE 3155:1: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3155:1" data-lt="subject (of selector)|subjects" id="subject" data-dfn-type="dfn" data-noexport="by-default" class="dfn-paneled">subjects</dfn>
LINE 3189:1: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3189:1" data-dfn-type="dfn" id="multiple-declarations" data-lt="multiple declarations" data-noexport="by-default" class="dfn-paneled">
<a bs-line-number="3190:1" href="#declaration">multiple declarations</a></dfn>
LINE 3195:8: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3195:8" data-dfn-type="dfn" id="universal-selector①" data-lt="universal selector" data-noexport="by-default" class="dfn-paneled">universal
selector</dfn>
LINE 3211:6: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3211:6" data-dfn-type="dfn" id="type-selector" data-lt="type selector" data-noexport="by-default" class="dfn-paneled"><em bs-line-number="3211:11">type
selector</em></dfn>
LINE 3229:59: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3229:59" data-lt="descendant-selectors" data-dfn-type="dfn" id="descendant-selectors①" data-noexport="by-default" class="dfn-paneled">Descendant
selectors</dfn>
LINE 3297:6: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3297:6" data-dfn-type="dfn" id="child-selector" data-lt="child selector" data-noexport="by-default" class="dfn-paneled"><em bs-line-number="3297:11">child
selector</em></dfn>
LINE 3374:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3374:5" data-lt="exact matching" data-dfn-type="dfn" id="exact-matching" data-noexport="by-default" class="dfn-paneled"><code bs-line-number="3374:35">[att=val]</code></dfn>
LINE 3376:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3376:5" data-lt="space-separated matching" data-dfn-type="dfn" id="space-separated-matching" data-noexport="by-default" class="dfn-paneled"><code bs-line-number="3376:45">[att~=val]</code></dfn>
LINE 3382:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3382:5" data-lt="hyphen-separated matching" data-dfn-type="dfn" id="hyphen-separated-matching" data-noexport="by-default" class="dfn-paneled"><code bs-line-number="3382:46">[att|=val]</code></dfn>
LINE 3696:35: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3696:35" data-dfn-type="dfn" id="pseudo-elements①" data-lt="pseudo-elements" data-noexport="by-default" class="dfn-paneled">pseudo-elements</dfn>
LINE 3696:66: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="3696:66" data-dfn-type="dfn" id="pseudo-classes①" data-lt="pseudo-classes" data-noexport="by-default" class="dfn-paneled">pseudo-classes</dfn>
LINE 4435:34: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="4435:34" data-dfn-type="dfn" id="initial-value①" data-lt="initial value" data-noexport="by-default" class="dfn-paneled">initial value</dfn>
LINE 4599:64: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="4599:64" data-lt="conditional import|media-dependent import" data-dfn-type="dfn" id="conditional-import" data-noexport="by-default" class="dfn-paneled">conditional
imports</dfn>
LINE 4662:12: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="4662:12" data-dfn-type="dfn" id="cascade①" data-lt="cascade" data-noexport="by-default" class="dfn-paneled">cascade</dfn>
LINE 5083:7: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5083:7" data-dfn-type="dfn" id="media-groups①" data-lt="media groups" data-noexport="by-default" class="dfn-paneled">media groups</dfn>
LINE 5093:5: Unexported dfn that's not referenced locally - did you mean to export it?
<dfn bs-line-number="5093:5" data-lt="'visual' media group" data-dfn-type="dfn" id="visual-media-group" data-noexport="by-default" class="dfn-paneled"><span bs-line-number="5093:41" id="visual-media-group①"> <strong bs-line-number="5093:72">visual</strong></span>,</dfn>
LINE 5094:1: Unexported dfn that's not referenced locally - did you mean to export it?
