LINE 63: Line starts with spaces, but document is tab-indented
LINE 5958: Line starts with spaces, but document is tab-indented
LINE 5959: Line starts with spaces, but document is tab-indented
LINE 5960: Line starts with spaces, but document is tab-indented
LINE 5961: Line starts with spaces, but document is tab-indented
LINE 5962: Line starts with spaces, but document is tab-indented
LINE 5963: Line starts with spaces, but document is tab-indented
LINE 5964: Line starts with spaces, but document is tab-indented
LINE 5965: Line starts with spaces, but document is tab-indented
LINE 5966: Line starts with spaces, but document is tab-indented
LINE 5967: Line starts with spaces, but document is tab-indented
LINE 5969: Line starts with spaces, but document is tab-indented
LINE 5970: Line starts with spaces, but document is tab-indented
LINE 5971: Line starts with spaces, but document is tab-indented
LINE 5972: Line starts with spaces, but document is tab-indented
LINE 5973: Line starts with spaces, but document is tab-indented
LINE 5974: Line starts with spaces, but document is tab-indented
LINE 5975: Line starts with spaces, but document is tab-indented
LINE 5976: Line starts with spaces, but document is tab-indented
LINE 5978: Line starts with spaces, but document is tab-indented
LINE 5979: Line starts with spaces, but document is tab-indented
LINE 5981: Line starts with spaces, but document is tab-indented
LINE 5982: Line starts with spaces, but document is tab-indented
LINE 5983: Line starts with spaces, but document is tab-indented
LINE 5984: Line starts with spaces, but document is tab-indented
LINE 5985: Line starts with spaces, but document is tab-indented
LINE 5986: Line starts with spaces, but document is tab-indented
LINE 5987: Line starts with spaces, but document is tab-indented
LINE 5989: Line starts with spaces, but document is tab-indented
LINE 5990: Line starts with spaces, but document is tab-indented
LINE 5991: Line starts with spaces, but document is tab-indented
LINE 5992: Line starts with spaces, but document is tab-indented
LINE 5993: Line starts with spaces, but document is tab-indented
LINE 5994: Line starts with spaces, but document is tab-indented
LINE 5995: Line starts with spaces, but document is tab-indented
LINE 5996: Line starts with spaces, but document is tab-indented
LINE 5998: Line starts with spaces, but document is tab-indented
LINE 5999: Line starts with spaces, but document is tab-indented
LINE 6000: Line starts with spaces, but document is tab-indented
LINE 6005: Line starts with spaces, but document is tab-indented
LINE 6006: Line starts with spaces, but document is tab-indented
LINE 6007: Line starts with spaces, but document is tab-indented
LINE 6008: Line starts with spaces, but document is tab-indented
LINE 6009: Line starts with spaces, but document is tab-indented
LINE 6010: Line starts with spaces, but document is tab-indented
LINE 6012: Line starts with spaces, but document is tab-indented
LINE 6013: Line starts with spaces, but document is tab-indented
LINE 6014: Line starts with spaces, but document is tab-indented
LINE 6015: Line starts with spaces, but document is tab-indented
LINE 6016: Line starts with spaces, but document is tab-indented
LINE 6017: Line starts with spaces, but document is tab-indented
LINE 6018: Line starts with spaces, but document is tab-indented
LINE 6020: Line starts with spaces, but document is tab-indented
LINE 6021: Line starts with spaces, but document is tab-indented
LINE 6022: Line starts with spaces, but document is tab-indented
LINE 6023: Line starts with spaces, but document is tab-indented
LINE 6025: Line starts with spaces, but document is tab-indented
LINE 6026: Line starts with spaces, but document is tab-indented
LINE 6027: Line starts with spaces, but document is tab-indented
LINE 6029: Line starts with spaces, but document is tab-indented
LINE 6030: Line starts with spaces, but document is tab-indented
LINE 6031: Line starts with spaces, but document is tab-indented
LINE 6032: Line starts with spaces, but document is tab-indented
LINE 6033: Line starts with spaces, but document is tab-indented
LINE 6035: Line starts with spaces, but document is tab-indented
LINE 6036: Line starts with spaces, but document is tab-indented
LINE 6037: Line starts with spaces, but document is tab-indented
LINE 6039: Line starts with spaces, but document is tab-indented
LINE 6041: Line starts with spaces, but document is tab-indented
LINE 6042: Line starts with spaces, but document is tab-indented
LINE 6043: Line starts with spaces, but document is tab-indented
LINE 6044: Line starts with spaces, but document is tab-indented
LINE 6045: Line starts with spaces, but document is tab-indented
LINE 6046: Line starts with spaces, but document is tab-indented
LINE 6219: Line starts with spaces, but document is tab-indented
LINE 6233: Line starts with spaces, but document is tab-indented
LINE 6241: Line starts with spaces, but document is tab-indented
LINE 6242: Line starts with spaces, but document is tab-indented
LINE 6243: Line starts with spaces, but document is tab-indented
LINE 6244: Line starts with spaces, but document is tab-indented
LINE 6245: Line starts with spaces, but document is tab-indented
LINE 6246: Line starts with spaces, but document is tab-indented
LINE 6247: Line starts with spaces, but document is tab-indented
LINE 6252: Line starts with spaces, but document is tab-indented
LINE 6253: Line starts with spaces, but document is tab-indented
LINE 6254: Line starts with spaces, but document is tab-indented
LINE 6296: Line starts with spaces, but document is tab-indented
LINE 6301: Line starts with spaces, but document is tab-indented
LINE 6302: Line starts with spaces, but document is tab-indented
LINE 6303: Line starts with spaces, but document is tab-indented
LINE 957:13: Saw a <th> that wasn't in a <tr>
LINE 958:13: Saw a <th> that wasn't in a <tr>
LINE 959:13: Saw a <th> that wasn't in a <tr>
LINE 960:13: Saw a <th> that wasn't in a <tr>
LINE 961:13: Saw a <th> that wasn't in a <tr>
LINE 962:13: Saw a <th> that wasn't in a <tr>
LINE 963:13: Saw a <th> that wasn't in a <tr>
LINE 964:13: Saw a <th> that wasn't in a <tr>
LINE 965:13: Saw a <th> that wasn't in a <tr>
LINE 1941:41: Saw an end tag </p>, but there's no open element corresponding to it.
LINE 2464:42: Saw an end tag </p>, but there's no open element corresponding to it.
Open tags: <div> at 2460:1
LINE 3482:75: Saw an end tag </p>, but there's no open element corresponding to it.
LINE 3908:7: Character " (at 3908:22) is invalid in unquoted attribute values.
LINE 3908:7: Garbage after id=.
LINE 3908:4: While trying to parse a <p> start tag, ran into some unparseable stuff (id=rlig-unaffected").
LINE 3912:51: Saw an end tag </p>, but there's no open element corresponding to it.
LINE 3943:21: Void element (<img>) with a spurious trailing /.
LINE 3976:21: Void element (<img>) with a spurious trailing /.
LINE 4803:26: Saw an end tag </i>, but there's no open element corresponding to it.
LINE 4832:22: Void element (<img>) with a spurious trailing /.
LINE 4945:2: Saw an end tag </dd>, but there's no open element corresponding to it.
Open tags: <dl> at 4898:1
LINE 5281:38: Saw a heading end tag </h3>, but the current open heading is <h2> (at 5280:1).
LINE 5687:2: Void element (<img>) with a spurious trailing /.
LINE 5692:3: Void element (<img>) with a spurious trailing /.
LINE 5856:4: Void element (<img>) with a spurious trailing /.
LINE 2700:7: The var 'url' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 2700:69: The var 'referrer' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 2701:36: The var 'origin' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 4306:51: The var '<numeric-figure-values>' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 4308:52: The var '<numeric-spacing-values>' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 4310:53: The var '<numeric-fraction-values>' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 4891:55: The var '<east-asian-variant-values>' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 4893:53: The var '<east-asian-width-values>' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 5087:96: The var '<feature-tag-value>' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 6259:5: The var 'fontFamily' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 6267:11: The var 'annotation' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 6270:1: The var 'ornaments' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 218:13: Image doesn't exist, so I couldn't determine its width and height: 'images/familyvsfacename.png'
LINE 295:17: Image doesn't exist, so I couldn't determine its width and height: 'images/serifexamples.png'
LINE 326:17: Image doesn't exist, so I couldn't determine its width and height: 'images/sansserifexamples.png'
LINE 340:17: Image doesn't exist, so I couldn't determine its width and height: 'images/cursiveexamples.png'
LINE 351:17: Image doesn't exist, so I couldn't determine its width and height: 'images/fantasyexamples.png'
LINE 368:17: Image doesn't exist, so I couldn't determine its width and height: 'images/monospaceexamples.png'
LINE 449:21: Image doesn't exist, so I couldn't determine its width and height: 'images/ui-serif.png'
LINE 465:21: Image doesn't exist, so I couldn't determine its width and height: 'images/ui-sans-serif.png'
LINE 482:21: Image doesn't exist, so I couldn't determine its width and height: 'images/ui-monospace.png'
LINE 498:21: Image doesn't exist, so I couldn't determine its width and height: 'images/ui-rounded.png'
LINE 621:13: Image doesn't exist, so I couldn't determine its width and height: 'images/optimaweights.png'
LINE 626:13: Image doesn't exist, so I couldn't determine its width and height: 'images/hiraginoweights.png'
LINE 708:13: Image doesn't exist, so I couldn't determine its width and height: 'images/universwidths.png'
LINE 741:13: Image doesn't exist, so I couldn't determine its width and height: 'images/realvsfakeitalics.png'
LINE 1092:3: Image doesn't exist, so I couldn't determine its width and height: 'images/fontsizeadjust.png'
LINE 1189:4: Image doesn't exist, so I couldn't determine its width and height: 'images/beforefontsizeadjust.png'
LINE 3065:13: Image doesn't exist, so I couldn't determine its width and height: 'images/localizedfamilynames.png'
LINE 3197:6: Image doesn't exist, so I couldn't determine its width and height: 'images/stretchdistance.svg'
LINE 3205:6: Image doesn't exist, so I couldn't determine its width and height: 'images/stretchdistance2.svg'
LINE 3234:7: Image doesn't exist, so I couldn't determine its width and height: 'images/styledistance.svg'
LINE 3262:8: Image doesn't exist, so I couldn't determine its width and height: 'images/styledistance2.svg'
LINE 3294:6: Image doesn't exist, so I couldn't determine its width and height: 'images/styledistance3.svg'
LINE 3311:6: Image doesn't exist, so I couldn't determine its width and height: 'images/styledistance4.svg'
LINE 3343:6: Image doesn't exist, so I couldn't determine its width and height: 'images/styleweight.svg'
LINE 3351:6: Image doesn't exist, so I couldn't determine its width and height: 'images/styleweight450.svg'
LINE 3359:6: Image doesn't exist, so I couldn't determine its width and height: 'images/weightmatching.svg'
LINE 3367:6: Image doesn't exist, so I couldn't determine its width and height: 'images/weightmatching2.svg'
LINE 3714:21: Image doesn't exist, so I couldn't determine its width and height: 'images/locl-1.png'
LINE 3715:21: Image doesn't exist, so I couldn't determine its width and height: 'images/locl-2.png'
LINE 3716:21: Image doesn't exist, so I couldn't determine its width and height: 'images/locl-3.png'
LINE 3861:22: Image doesn't exist, so I couldn't determine its width and height: 'images/liga.png'
LINE 3875:22: Image doesn't exist, so I couldn't determine its width and height: 'images/dlig.png'
LINE 3885:22: Image doesn't exist, so I couldn't determine its width and height: 'images/hlig.png'
LINE 3900:22: Image doesn't exist, so I couldn't determine its width and height: 'images/calt.png'
LINE 3943:21: Image doesn't exist, so I couldn't determine its width and height: 'images/realsubscripts.png'
LINE 3976:21: Image doesn't exist, so I couldn't determine its width and height: 'images/superscript-alt-synth.png'
LINE 4158:22: Image doesn't exist, so I couldn't determine its width and height: 'images/smcp.png'
LINE 4302:55: Image doesn't exist, so I couldn't determine its width and height: 'images/numberstyles.png'
LINE 4338:22: Image doesn't exist, so I couldn't determine its width and height: 'images/frac.png'
LINE 4344:22: Image doesn't exist, so I couldn't determine its width and height: 'images/afrc.png'
LINE 4350:22: Image doesn't exist, so I couldn't determine its width and height: 'images/ordinals.png'
LINE 4356:22: Image doesn't exist, so I couldn't determine its width and height: 'images/zero.png'
LINE 4491:22: Image doesn't exist, so I couldn't determine its width and height: 'images/hist.png'
LINE 4496:22: Image doesn't exist, so I couldn't determine its width and height: 'images/salt.png'
LINE 4502:22: Image doesn't exist, so I couldn't determine its width and height: 'images/ssnn.png'
LINE 4511:22: Image doesn't exist, so I couldn't determine its width and height: 'images/swsh.png'
LINE 4521:22: Image doesn't exist, so I couldn't determine its width and height: 'images/ornm.png'
LINE 4526:22: Image doesn't exist, so I couldn't determine its width and height: 'images/nalt.png'
LINE 4832:22: Image doesn't exist, so I couldn't determine its width and height: 'images/byzantineseal.png'
LINE 4906:22: Image doesn't exist, so I couldn't determine its width and height: 'images/jp78.png'
LINE 4947:22: Image doesn't exist, so I couldn't determine its width and height: 'images/trad.png'
LINE 4957:22: Image doesn't exist, so I couldn't determine its width and height: 'images/pwid.png'
LINE 4977:22: Image doesn't exist, so I couldn't determine its width and height: 'images/rubyshinkansen.png'
LINE 5066:2: Image doesn't exist, so I couldn't determine its width and height: 'images/scientific-inferiors.png'
LINE 5542:2: Image doesn't exist, so I couldn't determine its width and height: 'images/Century_Expanded-a-normalized.jpg'
LINE 5687:2: Image doesn't exist, so I couldn't determine its width and height: 'images/multicolore.png'
LINE 5692:3: Image doesn't exist, so I couldn't determine its width and height: 'images/please.png'
LINE 5856:4: Image doesn't exist, so I couldn't determine its width and height: 'images/bixa-colors.png'
WARNING: Multiple elements have the same id 'cssfontfeaturevaluesrule':
  <dfn> on line 6236:8, <dfn> on line ~6238:1
Deduping, but this ID may not be stable across revisions.
LINE ~69:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~69:5" data-link-for="" data-link-for-hint="font-family">|</a>
LINE 201:44: Multiple possible 'inherit' maybe refs.
Arbitrarily chose https://drafts.csswg.org/css-cascade-5/#valdef-all-inherit
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-cascade-5; type:value; text:inherit
spec:css22; type:value; text:inherit
''inherit''
LINE 409:77: Multiple possible 'maybe' local refs for 'emoji'.
Randomly chose one of them; other instances might get a different random choice.
''emoji''
LINE 410:67: Multiple possible 'maybe' local refs for 'emoji'.
Randomly chose one of them; other instances might get a different random choice.
''emoji''
LINE ~506:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~506:5" data-link-for="" data-link-for-hint="font-weight">|</a>
LINE ~522:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~522:5" data-link-for="">|</a>
LINE ~652:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~652:5" data-link-for="" data-link-for-hint="font-stretch">|</a>
LINE ~720:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~720:5" data-link-for="" data-link-for-hint="font-style">|</a>
LINE ~720:5: Multiple possible '?' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#mult-opt
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:?
spec:css22; type:grammar; text:?
<a data-link-type="grammar" data-lt="?" bs-line-number="~720:5" data-link-for="" data-link-for-hint="font-style">?</a>
LINE 729:1 of lineNum line's value (after the colon) of lineNum line's value (after the colon): No 'property' refs found for 'normal'.
'normal'
LINE ~837:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~837:5" data-link-for="" data-link-for-hint="font-size">|</a>
LINE ~872:13: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~872:13" data-link-for="">|</a>
LINE ~880:13: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~880:13" data-link-for="">|</a>
LINE 885:67: Multiple possible 'medium' maybe refs.
Arbitrarily chose https://drafts.csswg.org/css-backgrounds-3/#valdef-line-width-medium
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-backgrounds-3; type:value; for:<line-width>; text:medium
spec:css-backgrounds-3; type:value; for:border-width; text:medium
spec:css-backgrounds-3; type:value; for:border-top-width; text:medium
spec:css-backgrounds-3; type:value; for:border-left-width; text:medium
spec:css-backgrounds-3; type:value; for:border-bottom-width; text:medium
spec:css-backgrounds-3; type:value; for:border-right-width; text:medium
spec:css-backgrounds-3; type:value; for:border; text:medium
spec:css-speech-1; type:value; for:pause-before; text:medium
spec:css-speech-1; type:value; for:pause-after; text:medium
spec:css-speech-1; type:value; for:rest-before; text:medium
spec:css-speech-1; type:value; for:rest-after; text:medium
spec:css-speech-1; type:value; for:voice-pitch; text:medium
spec:css-speech-1; type:value; for:voice-range; text:medium
spec:css-speech-1; type:value; for:voice-rate; text:medium
spec:css-speech-1; type:value; for:voice-volume; text:medium
spec:css22; type:value; for:<border-width>; text:medium
spec:css22; type:value; for:border-top-width; text:medium
spec:css22; type:value; for:border-right-width; text:medium
spec:css22; type:value; for:border-bottom-width; text:medium
spec:css22; type:value; for:border-left-width; text:medium
spec:css22; type:value; for:border-width; text:medium
spec:css22; type:value; for:font-size; text:medium
''medium''
LINE 886:90: Multiple possible 'large' maybe refs.
Arbitrarily chose https://drafts.csswg.org/css-shapes-2/#valdef-shape-large
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-shapes-2; type:value; for:shape(); text:large
spec:css-shapes-2; type:value; for:arc; text:large
spec:css22; type:value; text:large
''large''
LINE 912:21: Multiple possible 'em' maybe refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#em
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:value; text:em
spec:css22; type:value; text:em
''em''
LINE ~1016:2: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1016:2" data-link-for="" data-link-for-hint="font-size-adjust">|</a>
LINE ~1200:2: Multiple possible '||' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-any
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:||
spec:css22; type:grammar; text:||
<a data-link-type="grammar" data-lt="||" bs-line-number="~1200:2" data-link-for="" data-link-for-hint="font">||</a>
LINE ~1200:2: Multiple possible '?' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#mult-opt
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:?
spec:css22; type:grammar; text:?
<a data-link-type="grammar" data-lt="?" bs-line-number="~1200:2" data-link-for="" data-link-for-hint="font">?</a>
LINE ~1200:2: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1200:2" data-link-for="" data-link-for-hint="font">|</a>
LINE ~1229:2: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1229:2" data-link-for="">|</a>
LINE ~1237:2: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1237:2" data-link-for="">|</a>
LINE ~1425:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1425:5" data-link-for="" data-link-for-hint="font-synthesis-weight">|</a>
LINE ~1454:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1454:5" data-link-for="" data-link-for-hint="font-synthesis-style">|</a>
LINE ~1483:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1483:5" data-link-for="" data-link-for-hint="font-synthesis-small-caps">|</a>
LINE ~1511:2: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1511:2" data-link-for="" data-link-for-hint="font-synthesis">|</a>
LINE ~1511:2: Multiple possible '||' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-any
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:||
spec:css22; type:grammar; text:||
<a data-link-type="grammar" data-lt="||" bs-line-number="~1511:2" data-link-for="" data-link-for-hint="font-synthesis">||</a>
LINE 1847:39: No 'property' refs found for 'src'.
'src'
LINE 1898:87: No 'type' refs found for '<font-face-name>'.
<<font-face-name>>
LINE ~1900:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1900:5" data-link-for="">|</a>
LINE ~1902:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1902:5" data-link-for="">|</a>
LINE ~1904:5: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~1904:5" data-link-for="">|</a>
LINE 2041:9: No 'property' refs found for 'features'.
'features'
LINE 2046:9: No 'property' refs found for 'variations'.
'variations'
LINE 2058:9: No 'property' refs found for 'palettes'.
'palettes'
LINE 2063:30: No 'property' refs found for 'format'.
'format'
LINE 2087:24: No 'type' refs found for '<font-face-name>'.
<<font-face-name>>
LINE 2225:55: No 'property' refs found for 'src'.
'src'
LINE ~2241:2: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2241:2" data-link-for="">|</a>
LINE ~2241:2: Multiple possible '{a,b}' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#mult-num-range
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:{a,b}
spec:css22; type:grammar; text:{a,b}
<a data-link-type="grammar" data-lt="{A,B}" bs-line-number="~2241:2" data-link-for="">{1,2}</a>
LINE ~2241:2: Multiple possible '?' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#mult-opt
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:?
spec:css22; type:grammar; text:?
<a data-link-type="grammar" data-lt="?" bs-line-number="~2241:2" data-link-for="">?</a>
LINE ~2248:2: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2248:2" data-link-for="">|</a>
LINE ~2248:2: Multiple possible '{a,b}' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#mult-num-range
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:{a,b}
spec:css22; type:grammar; text:{a,b}
<a data-link-type="grammar" data-lt="{A,B}" bs-line-number="~2248:2" data-link-for="">{1,2}</a>
LINE ~2255:2: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2255:2" data-link-for="">|</a>
LINE ~2255:2: Multiple possible '{a,b}' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#mult-num-range
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:{a,b}
spec:css22; type:grammar; text:{a,b}
<a data-link-type="grammar" data-lt="{A,B}" bs-line-number="~2255:2" data-link-for="">{1,2}</a>
LINE 2361:22: No 'property' refs found for 'unicode-range'.
'unicode-range'
LINE 2413:1: No 'property' refs found for 'unicode-range'.
'unicode-range'
LINE 2421:27: No 'property' refs found for 'unicode-range'.
'unicode-range'
LINE 2423:23: No 'property' refs found for 'unicode-range'.
'unicode-range'
LINE ~2581:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2581:1" data-link-for="">|</a>
LINE 2583:10 of lineNum line's value (after the colon) of lineNum line's value (after the colon): No 'type' refs found for '<feature-tag-value>'.
<<feature-tag-value>>
LINE ~2588:1: Multiple possible '|' grammar refs.
Arbitrarily chose https://drafts.csswg.org/css-values-4/#comb-one
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-values-4; type:grammar; text:|
spec:css22; type:grammar; text:|
<a data-link-type="grammar" data-lt="|" bs-line-number="~2588:1" data-link-for="">|</a>
LINE ~2615:1: Multiple possible '|' grammar refs.
